C2_charged_coefficient,C2_neutral_coefficient,D3_neutral_coefficient,completed_class_admissible,MW_GeV,MZ_GeV,MW_sigma_distance,MZ_sigma_distance,both_inside_1sigma
1,-4,1,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.69204831903200642879586390991182678522250200162133697027731911526838,10.41745098256109407141283530389574967434415374930832490071221924572030,235.9769909371397958114933762324634356083323801803157284393718498722,False
1,-4,2,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.69382514544126619557540412579002456563322402317425135741608487793650,10.41745098256109407141283530389574967434415374930832490071221924572030,235.1308831232065735355218448618930639841790365836898298018643438397619,False
1,-4,3,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.69560193704054597866503829487203145973613957371336202323553565868606,10.41745098256109407141283530389574967434415374930832490071221924572030,234.2847918854542958737912881561754953637430601364942746497449244352095,False
1,-4,4,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.69737869383189159507392959147655287609272298114802816047311667131569,10.41745098256109407141283530389574967434415374930832490071221924572030,233.4387172229087642505097183444986304320366756437961140604206327068143,False
1,-3,1,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.85696689171355132873982073021641186041415776086506493667341988128673,10.41745098256109407141283530389574967434415374930832490071221924572030,157.4443372792612720286567951350419712313534472071119349174191041491762,False
1,-3,2,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.85874049298818423083526613338366297817608145516529595483813096079798,10.41745098256109407141283530389574967434415374930832490071221924572030,156.5997652437217948403494602934938199161516880165257357913662091438190,False
1,-3,3,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.86051405964204139402940831583141396519047174089505074201590141988587,10.41745098256109407141283530389574967434415374930832490071221924572030,155.7552096942660028431388972231362070521563138594996466590945619591095,False
1,-3,4,False,80.23064790193193744885020929045818652933122275513419927882052748403192,90.86228759167715013642116362535885861144123981270211253263926883990577,10.41745098256109407141283530389574967434415374930832490071221924572030,154.9106706299285064661125593529244707422667558561368892193957905210619,False
1,-2,1,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.02158665515685607477294877475163406785184293806575043426915414673357,10.41745098256109407141283530389574967434415374930832490071221924572030,79.05397373483044058431010726112663435626526758773788844325993012687143,False
1,-2,2,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.02335704879526686049901655171154396562543271621361996809342433892994,10.41745098256109407141283530389574967434415374930832490071221924572030,78.21092914511101880999211823259811160693680180303811043170269574764762,False
1,-2,3,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.02512740800039835748799870675857298927336652844483437097371224112440,10.41745098256109407141283530389574967434415374930832490071221924572030,77.36790095219125833904823487687000510792070074055506144108940898838095,False
1,-2,4,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.02689773277425961826623652905399742340750871509438675965416987479145,10.41745098256109407141283530389574967434415374930832490071221924572030,76.5248891551144674922683194980964650440434690026729715932524405755,False
1,-1,1,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.18590922770099191876975695385468834776450800284723436694876999093459,10.41745098256109407141283530389574967434415374930832490071221924572030,0.8051296661943243953538314977674534454723795965550633577285757454333333,False
1,-1,2,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.18767643104392225730429460583707213792383285790955594471535837480279,10.41745098256109407141283530389574967434415374930832490071221924572030,0.03639573520107490680695516051054186849183709978854510255160704894761905,False
1,-1,3,False,80.23064790193193744885020929045818652933122275513419927882052748403192,91.18944360013938346583806978064306921946689220764419031811309970995855,10.41745098256109407141283530389574967434415374930832490071221924572030,0.8779048282778408752713241157472473651867655448525324348093856945476190,False
